"stats:::`add.scope`",3,16,17,1.841401,0.040122
"stats:::`add1`",2,2,2,0.430638,0.007506
"stats:::`add1`",3,2,2,0.383194,0.013691
"stats:::`add1.default`",2,317,195,24.402395,0.558526
"stats:::`add1.default`",3,317,195,22.521090,0.539590
"stats:::`add1.glm`",2,787,453,66.586227,1.788319
"stats:::`add1.glm`",3,787,453,69.355465,1.798005
"stats:::`add1.lm`",2,608,365,62.671498,1.438380
"stats:::`add1.lm`",3,608,365,53.212665,1.536357
"stats:::`add1.mlm`",2,4,4,0.509419,0.009201
"stats:::`add1.mlm`",3,4,4,0.486111,0.009237
"stats:::`addmargins`",2,331,174,46.581378,1.529794
"stats:::`addmargins`",3,331,174,46.688175,1.615126
"stats:::`aggregate`",2,2,2,0.434927,0.007263
"stats:::`aggregate`",3,2,2,0.408328,0.010142
"stats:::`aggregate.data.frame`",2,466,252,46.007222,1.580477
"stats:::`aggregate.data.frame`",3,466,252,46.510159,1.648030
"stats:::`aggregate.default`",2,14,12,1.617726,0.031836
"stats:::`aggregate.default`",3,14,12,1.585582,0.028506
"stats:::`aggregate.formula`",2,173,114,12.462901,0.445737
"stats:::`aggregate.formula`",3,173,114,11.654800,0.327241
"stats:::`aggregate.ts`",2,158,107,14.315416,0.310274
"stats:::`aggregate.ts`",3,158,107,13.146295,0.558843
"stats:::`AIC`",2,2,2,0.420824,0.017111
"stats:::`AIC`",3,2,2,0.391272,0.014565
"stats:::`AIC.default`",2,114,87,11.038715,0.289967
"stats:::`AIC.default`",3,114,87,11.908691,0.539107
"stats:::`AIC.logLik`",2,15,13,1.380109,0.046872
"stats:::`AIC.logLik`",3,15,13,1.326167,0.046750
"stats:::`alias`",2,2,2,0.356751,0.007469
"stats:::`alias`",3,2,2,0.359679,0.007048
"stats:::`alias.formula`",2,17,15,1.452185,0.025821
"stats:::`alias.formula`",3,17,15,1.441104,0.025842
"stats:::`alias.lm`",2,204,137,22.951548,0.797750
"stats:::`alias.lm`",3,204,137,22.499222,0.708806
"stats:::`anova`",2,2,2,0.434786,0.008246
"stats:::`anova`",3,2,2,0.376703,0.007815
"stats:::`anova.glm`",2,494,289,38.437076,1.149658
"stats:::`anova.glm`",3,494,289,39.637295,1.281363
"stats:::`anova.glmlist`",2,411,256,38.017483,1.120111
"stats:::`anova.glmlist`",3,411,256,37.395251,1.837751
"stats:::`anova.lm`",2,260,174,19.611338,0.741944
"stats:::`anova.lm`",3,260,174,19.215710,0.510580
"stats:::`anova.lmlist`",2,194,138,18.098495,0.839991
"stats:::`anova.lmlist`",3,194,138,18.838732,0.541482
"stats:::`anova.loess`",2,217,156,19.382742,0.546625
"stats:::`anova.loess`",3,217,156,20.222529,0.516106
"stats:::`anova.mlm`",2,617,413,62.890038,2.352404
"stats:::`anova.mlm`",3,617,413,63.871803,3.349619
"stats:::`anova.mlmlist`",2,722,446,75.774505,3.020081
"stats:::`anova.mlmlist`",3,722,446,76.746367,2.977127
"stats:::`anova.nls`",2,22,17,1.756763,0.032266
"stats:::`anova.nls`",3,22,17,1.735193,0.036918
"stats:::`anovalist.nls`",2,254,162,23.639555,0.791070
"stats:::`anovalist.nls`",3,254,162,22.343947,0.768122
"stats:::`ansari.test`",2,2,2,0.422250,0.007408
"stats:::`ansari.test`",3,2,2,0.377029,0.010756
"stats:::`ansari.test.default`",2,809,401,109.868407,4.254076
"stats:::`ansari.test.default`",3,809,401,109.618421,4.062190
"stats:::`ansari.test.formula`",2,138,102,9.986830,0.244920
"stats:::`ansari.test.formula`",3,138,102,10.643195,0.249622
"stats:::`aov`",2,619,404,49.136640,1.661155
"stats:::`aov`",3,619,404,49.011476,1.514610
"stats:::`approx`",2,259,133,16.692274,0.844338
"stats:::`approx`",3,259,133,17.867514,0.371145
"stats:::`approxfun`",2,183,110,14.734979,0.345159
"stats:::`approxfun`",3,183,110,13.000228,0.373525
"stats:::`ar`",2,71,52,3.874544,0.145178
"stats:::`ar`",3,71,52,3.801408,0.108418
"stats:::`ar.burg`",2,2,2,0.379542,0.009411
"stats:::`ar.burg`",3,2,2,0.370533,0.007951
"stats:::`ar.burg.default`",2,368,215,23.960714,0.616276
"stats:::`ar.burg.default`",3,368,215,24.417628,0.654272
"stats:::`ar.burg.mts`",2,388,208,27.119250,0.980770
"stats:::`ar.burg.mts`",3,388,208,27.452584,0.757447
"stats:::`ar.mle`",2,480,265,37.136397,0.918874
"stats:::`ar.mle`",3,480,265,34.277120,1.132941
"stats:::`ar.ols`",2,916,452,73.747315,3.247223
"stats:::`ar.ols`",3,916,452,75.691373,2.212704
"stats:::`ar.yw`",2,2,2,0.447688,0.007984
"stats:::`ar.yw`",3,2,2,0.772139,0.007406
"stats:::`ar.yw.default`",2,708,371,75.398057,2.370364
"stats:::`ar.yw.default`",3,708,371,75.379354,2.748554
"stats:::`ar.yw.mts`",2,476,250,36.936654,1.225655
"stats:::`ar.yw.mts`",3,476,250,40.498348,1.047331
"stats:::`arima`",2,1793,785,177.574027,5.305950
"stats:::`arima`",3,1793,785,177.072724,5.519252
"stats:::`arima.sim`",2,267,149,20.171703,0.480727
"stats:::`arima.sim`",3,267,149,22.110354,0.471298
"stats:::`arima0`",2,1337,639,111.120570,3.558015
"stats:::`arima0`",3,1337,639,110.974871,2.963430
"stats:::`arima0.diag`",2,3,3,0.448881,0.007043
"stats:::`arima0.diag`",3,3,3,0.453949,0.006655
"stats:::`ARMAacf`",2,343,176,27.562276,0.708984
"stats:::`ARMAacf`",3,343,176,26.222586,0.716937
"stats:::`ARMAtoMA`",2,15,11,0.898897,0.023503
"stats:::`ARMAtoMA`",3,15,11,0.962396,0.020723
"stats:::`as.data.frame.aovproj`",2,5,4,0.703548,0.013230
"stats:::`as.data.frame.aovproj`",3,5,4,0.663667,0.013782
"stats:::`as.data.frame.ftable`",2,6,6,0.872029,0.019838
"stats:::`as.data.frame.ftable`",3,6,6,0.878392,0.019378
"stats:::`as.data.frame.logLik`",2,5,4,0.652573,0.015457
"stats:::`as.data.frame.logLik`",3,5,4,0.714025,0.013821
"stats:::`as.dendrogram`",2,2,2,0.411537,0.007846
"stats:::`as.dendrogram`",3,2,2,0.374369,0.007941
"stats:::`as.dendrogram.dendrogram`",2,2,2,0.317136,0.006608
"stats:::`as.dendrogram.dendrogram`",3,2,2,0.317426,0.004972
"stats:::`as.dendrogram.hclust`",2,610,227,37.478592,1.281453
"stats:::`as.dendrogram.hclust`",3,610,227,37.785685,1.337545
"stats:::`as.dist`",2,2,2,0.470023,0.007844
"stats:::`as.dist`",3,2,2,0.442252,0.008437
"stats:::`as.dist.default`",2,168,107,10.699932,0.273327
"stats:::`as.dist.default`",3,168,107,10.224162,0.242267
"stats:::`as.formula`",2,48,31,3.318580,0.094265
"stats:::`as.formula`",3,48,31,3.205577,0.081644
"stats:::`as.hclust`",2,2,2,0.381467,0.007857
"stats:::`as.hclust`",3,2,2,0.367007,0.007614
"stats:::`as.hclust.default`",2,16,14,3.932082,0.070567
"stats:::`as.hclust.default`",3,16,14,2.883547,0.070793
"stats:::`as.hclust.dendrogram`",2,321,179,23.598834,0.679046
"stats:::`as.hclust.dendrogram`",3,321,179,25.112907,0.685072
"stats:::`as.hclust.twins`",2,64,50,4.531045,0.137496
"stats:::`as.hclust.twins`",3,64,50,9.067274,0.140945
"stats:::`as.matrix.dist`",2,75,44,4.569813,0.091910
"stats:::`as.matrix.dist`",3,75,44,4.566925,0.092979
"stats:::`as.matrix.ftable`",2,27,23,5.388747,0.240073
"stats:::`as.matrix.ftable`",3,27,23,5.287403,0.225481
"stats:::`as.stepfun`",2,2,2,0.392477,0.012547
"stats:::`as.stepfun`",3,2,2,0.400040,0.007004
"stats:::`as.stepfun.default`",2,10,10,0.966288,0.018340
"stats:::`as.stepfun.default`",3,10,10,0.967205,0.019795
"stats:::`as.stepfun.isoreg`",2,21,18,3.489264,0.141617
"stats:::`as.stepfun.isoreg`",3,21,18,3.471333,0.110493
"stats:::`as.table.ftable`",2,61,47,5.996865,0.145331
"stats:::`as.table.ftable`",3,61,47,5.731385,0.144884
"stats:::`as.ts`",2,2,2,0.405949,0.007578
"stats:::`as.ts`",3,2,2,0.389986,0.017056
"stats:::`as.ts.default`",2,24,23,2.593423,0.124053
"stats:::`as.ts.default`",3,24,23,2.588853,0.090567
"stats:::`asOneSidedFormula`",2,83,50,6.517405,0.308029
"stats:::`asOneSidedFormula`",3,83,50,6.218906,0.308140
"stats:::`assert_NULL_or_prob`",2,36,24,3.496058,0.072414
"stats:::`assert_NULL_or_prob`",3,36,24,3.329507,0.159124
"stats:::`ave`",2,29,24,2.499492,0.118260
"stats:::`ave`",3,29,24,4.236187,0.054375
"stats:::`bandwidth.kernel`",2,23,19,3.425863,0.062143
"stats:::`bandwidth.kernel`",3,23,19,3.263174,0.057728
"stats:::`bartlett.test`",2,2,2,0.394022,0.007186
"stats:::`bartlett.test`",3,2,2,0.381307,0.007146
"stats:::`bartlett.test.default`",2,255,167,22.819553,0.742036
"stats:::`bartlett.test.default`",3,255,167,25.341975,0.716442
"stats:::`bartlett.test.formula`",2,87,66,11.797492,0.137739
"stats:::`bartlett.test.formula`",3,87,66,7.132125,0.141761
"stats:::`BIC`",2,2,2,0.400018,0.013631
"stats:::`BIC`",3,2,2,0.479896,0.014295
"stats:::`BIC.default`",2,155,109,16.436028,0.514835
"stats:::`BIC.default`",3,155,109,15.620252,0.606963
"stats:::`BIC.logLik`",2,18,16,1.759201,0.069981
"stats:::`BIC.logLik`",3,18,16,1.714905,0.032306
"stats:::`binom.test`",2,425,236,38.468276,1.739068
"stats:::`binom.test`",3,425,236,39.360071,1.047757
"stats:::`binomial`",2,89,78,28.347412,1.174445
"stats:::`binomial`",3,89,78,27.590603,1.221107
"stats:::`binomInitialize`",2,2,2,2.908775,0.090553
"stats:::`binomInitialize`",3,2,2,2.656343,0.089859
"stats:::`biplot`",2,2,2,0.405266,0.007306
"stats:::`biplot`",3,2,2,0.405578,0.008971
"stats:::`biplot.default`",2,346,196,28.977181,0.762483
"stats:::`biplot.default`",3,346,196,28.443200,0.719976
"stats:::`biplot.prcomp`",2,102,64,8.893295,0.234252
"stats:::`biplot.prcomp`",3,102,64,9.787270,0.233402
"stats:::`biplot.princomp`",2,94,60,8.306443,0.224300
"stats:::`biplot.princomp`",3,94,60,8.583039,0.215333
"stats:::`Box.test`",2,139,95,11.257239,0.247679
"stats:::`Box.test`",3,139,95,12.113915,0.252276
"stats:::`bw_pair_cnts`",2,61,45,4.736965,0.090411
"stats:::`bw_pair_cnts`",3,61,45,4.601777,0.094573
"stats:::`bw.bcv`",2,136,93,11.093400,0.217998
"stats:::`bw.bcv`",3,136,93,11.047728,0.215974
"stats:::`bw.nrd`",2,51,37,4.406189,0.086369
"stats:::`bw.nrd`",3,51,37,4.388469,0.089609
"stats:::`bw.nrd0`",2,61,43,5.120902,0.100706
"stats:::`bw.nrd0`",3,61,43,5.152749,0.103295
"stats:::`bw.SJ`",2,298,209,29.093774,0.790852
"stats:::`bw.SJ`",3,298,209,30.250449,0.743976
"stats:::`bw.ucv`",2,136,93,10.411774,0.220874
"stats:::`bw.ucv`",3,136,93,10.898868,0.219894
"stats:::`C`",2,128,83,8.848174,0.467902
"stats:::`C`",3,128,83,8.911798,0.202038
"stats:::`cancor`",2,233,141,20.547123,0.519448
"stats:::`cancor`",3,233,141,19.794981,0.524996
"stats:::`case.names`",2,2,2,0.455464,0.011475
"stats:::`case.names`",3,2,2,0.417568,0.008692
"stats:::`case.names.default`",2,4,4,0.563463,0.009721
"stats:::`case.names.default`",3,4,4,0.561030,0.010652
"stats:::`case.names.lm`",2,28,21,2.219435,0.036052
"stats:::`case.names.lm`",3,28,21,2.257259,0.038879
"stats:::`cbind.ts`",2,19,15,1.596821,0.030639
"stats:::`cbind.ts`",3,19,15,1.559344,0.029395
"stats:::`ccf`",2,136,93,10.442266,0.300514
"stats:::`ccf`",3,136,93,13.524771,0.302278
"stats:::`check_exact`",2,62,37,4.645497,0.097036
"stats:::`check_exact`",3,62,37,4.525953,0.092768
"stats:::`chisq.test`",2,698,378,62.573373,1.683131
"stats:::`chisq.test`",3,698,378,63.788415,1.883629
"stats:::`cmdscale`",2,445,241,35.182576,0.808795
"stats:::`cmdscale`",3,445,241,33.311506,0.819968
"stats:::`coef`",2,2,2,0.902793,0.008498
"stats:::`coef`",3,2,2,0.445856,0.016663
"stats:::`coef.aov`",2,17,13,1.420797,0.059710
"stats:::`coef.aov`",3,17,13,1.363438,0.053270
"stats:::`coef.Arima`",2,3,4,0.514932,0.014059
"stats:::`coef.Arima`",3,3,4,0.473756,0.008680
"stats:::`coef.default`",2,17,13,1.332269,0.053861
"stats:::`coef.default`",3,17,13,1.323181,0.051847
"stats:::`coef.listof`",2,30,23,2.898016,0.149452
"stats:::`coef.listof`",3,30,23,2.845001,0.142751
"stats:::`coef.maov`",2,3,4,0.436657,0.015325
"stats:::`coef.maov`",3,3,4,0.465285,0.012964
"stats:::`coef.nls`",2,6,7,0.580785,0.011111
"stats:::`coef.nls`",3,6,7,0.601862,0.009356
"stats:::`coefficients`",2,2,2,0.381403,0.012910
"stats:::`coefficients`",3,2,2,0.378529,0.013845
"stats:::`complete.cases`",2,5,4,0.524057,0.018790
"stats:::`complete.cases`",3,5,4,0.547572,0.018971
"stats:::`confint`",2,2,2,0.390587,0.009656
"stats:::`confint`",3,2,2,0.374421,0.008436
"stats:::`confint.default`",2,92,67,6.706980,0.142059
"stats:::`confint.default`",3,92,67,6.977652,0.145466
"stats:::`confint.glm`",2,24,19,1.639794,0.035362
"stats:::`confint.glm`",3,24,19,1.686047,0.034923
"stats:::`confint.lm`",2,103,75,7.758507,0.176539
"stats:::`confint.lm`",3,103,75,7.810925,0.172778
"stats:::`confint.nls`",2,24,19,1.658856,0.033711
"stats:::`confint.nls`",3,24,19,1.655875,0.036265
"stats:::`constrOptim`",2,273,175,29.386705,0.700533
"stats:::`constrOptim`",3,273,175,30.174371,1.399081
"stats:::`contr.helmert`",2,111,70,13.029539,0.204609
"stats:::`contr.helmert`",3,111,70,9.393026,0.304199
"stats:::`contr.poly`",2,155,93,23.273018,0.578980
"stats:::`contr.poly`",3,155,93,18.128458,0.579090
"stats:::`contr.SAS`",2,10,11,1.879865,0.058147
"stats:::`contr.SAS`",3,10,11,1.934075,0.054791
"stats:::`contr.sum`",2,88,49,5.354621,0.117051
"stats:::`contr.sum`",3,88,49,5.320291,0.114830
"stats:::`contr.treatment`",2,91,51,6.301359,0.148623
"stats:::`contr.treatment`",3,91,51,6.166518,0.266265
"stats:::`contrasts`",2,127,89,9.691836,0.486575
"stats:::`contrasts`",3,127,89,9.854830,0.369149
"stats:::`contrasts<-`",2,267,158,17.059966,0.461708
"stats:::`contrasts<-`",3,267,158,17.811143,0.475731
"stats:::`convolve`",2,128,67,9.993305,0.238266
"stats:::`convolve`",3,128,67,10.645176,0.234568
"stats:::`cooks.distance`",2,2,2,0.395342,0.008212
"stats:::`cooks.distance`",3,2,2,0.414087,0.007138
"stats:::`cooks.distance.glm`",2,31,25,3.234067,0.054964
"stats:::`cooks.distance.glm`",3,31,25,3.261701,0.067499
"stats:::`cooks.distance.lm`",2,33,27,3.592075,0.103618
"stats:::`cooks.distance.lm`",3,33,27,3.607594,0.127718
"stats:::`cophenetic`",2,2,2,0.367378,0.013229
"stats:::`cophenetic`",3,2,2,0.374587,0.012623
"stats:::`cophenetic.default`",2,128,78,10.139116,0.277972
"stats:::`cophenetic.default`",3,128,78,10.082501,0.277917
"stats:::`cophenetic.dendrogram`",2,136,87,10.454730,0.269452
"stats:::`cophenetic.dendrogram`",3,136,87,10.330606,0.388405
"stats:::`cor`",2,493,228,56.426144,1.718613
"stats:::`cor`",3,493,228,43.043842,1.330044
"stats:::`cor.test`",2,2,2,0.425343,0.008791
"stats:::`cor.test`",3,2,2,0.428744,0.007454
"stats:::`cor.test.default`",2,902,435,84.198235,3.353785
"stats:::`cor.test.default`",3,902,435,87.172445,3.065985
"stats:::`cor.test.formula`",2,105,75,7.229511,0.171799
"stats:::`cor.test.formula`",3,105,75,7.482221,0.169326
"stats:::`cov`",2,169,102,17.846730,0.496411
"stats:::`cov`",3,169,102,18.977774,0.599503
"stats:::`cov.wt`",2,206,128,14.005713,0.322295
"stats:::`cov.wt`",3,206,128,14.984321,0.322652
"stats:::`cov2cor`",2,136,83,8.540697,0.394027
"stats:::`cov2cor`",3,136,83,9.126258,0.208051
"stats:::`covratio`",2,54,42,6.464196,0.114466
"stats:::`covratio`",3,54,42,6.850766,0.116879
"stats:::`cpgram`",2,200,123,16.093947,0.393265
"stats:::`cpgram`",3,200,123,17.195824,0.395071
"stats:::`cut.dendrogram`",2,22,19,12.263954,0.568394
"stats:::`cut.dendrogram`",3,22,19,13.614061,0.508918
"stats:::`cutree`",2,144,94,10.957798,0.333789
"stats:::`cutree`",3,144,94,11.483337,0.264195
"stats:::`cycle`",2,2,2,0.403815,0.009348
"stats:::`cycle`",3,2,2,0.376511,0.007578
"stats:::`cycle.default`",2,38,29,3.948705,0.067757
"stats:::`cycle.default`",3,38,29,4.019533,0.070684
"stats:::`cycle.ts`",2,4,4,0.714241,0.014292
"stats:::`cycle.ts`",3,4,4,0.722076,0.012488
"stats:::`D`",2,9,6,0.498263,0.011008
"stats:::`D`",3,9,6,0.556421,0.010171
"stats:::`dbeta`",2,17,13,1.231783,0.025445
"stats:::`dbeta`",3,17,13,1.248953,0.030719
"stats:::`dbinom`",2,7,7,0.606588,0.026875
"stats:::`dbinom`",3,7,7,0.595563,0.023642
"stats:::`dcauchy`",2,7,7,0.585166,0.023801
"stats:::`dcauchy`",3,7,7,0.577356,0.020708
"stats:::`dchisq`",2,15,12,1.085436,0.041584
"stats:::`dchisq`",3,15,12,1.158058,0.044369
"stats:::`decompose`",2,168,105,13.490784,0.336488
"stats:::`decompose`",3,168,105,13.399468,0.669839
"stats:::`delete.response`",2,140,86,10.295939,0.297076
"stats:::`delete.response`",3,140,86,10.744867,0.295586
"stats:::`deltat`",2,2,2,0.389069,0.007161
"stats:::`deltat`",3,2,2,0.423906,0.012784
"stats:::`deltat.default`",2,18,14,1.362892,0.059528
"stats:::`deltat.default`",3,18,14,1.326085,0.093164
"stats:::`dendrapply`",2,26,23,6.837028,0.368251
"stats:::`dendrapply`",3,26,23,7.051948,0.179990
"stats:::`density`",2,2,2,0.430012,0.007489
"stats:::`density`",3,2,2,0.396038,0.010651
"stats:::`density.default`",2,704,386,70.806383,2.077173
"stats:::`density.default`",3,704,386,68.985101,2.147045
"stats:::`deparse2`",2,6,6,1.632180,0.102433
"stats:::`deparse2`",3,6,6,2.015972,0.102372
"stats:::`deriv`",2,2,2,0.410662,0.015364
"stats:::`deriv`",3,2,2,0.411272,0.014976
"stats:::`deriv.default`",2,15,9,0.719478,0.033589
"stats:::`deriv.default`",3,15,9,0.823191,0.016566
"stats:::`deriv.formula`",2,30,21,2.029514,0.038799
"stats:::`deriv.formula`",3,30,21,1.997286,0.039436
"stats:::`deriv3`",2,2,2,0.394911,0.013804
"stats:::`deriv3`",3,2,2,0.389371,0.006986
"stats:::`deriv3.default`",2,15,9,0.689758,0.020291
"stats:::`deriv3.default`",3,15,9,0.702658,0.015264
"stats:::`deriv3.formula`",2,30,21,1.946533,0.042418
"stats:::`deriv3.formula`",3,30,21,1.954609,0.091159
"stats:::`deviance`",2,2,2,0.404702,0.007091
"stats:::`deviance`",3,2,2,0.381776,0.007082
"stats:::`deviance.default`",2,3,4,0.472343,0.008474
"stats:::`deviance.default`",3,3,4,0.471989,0.014249
"stats:::`deviance.glm`",2,3,4,0.436976,0.013316
"stats:::`deviance.glm`",3,3,4,0.467222,0.014616
"stats:::`deviance.lm`",2,11,9,0.887747,0.035450
"stats:::`deviance.lm`",3,11,9,0.905836,0.036042
"stats:::`deviance.mlm`",2,4,5,1.886833,0.058498
"stats:::`deviance.mlm`",3,4,5,2.101776,0.045697
"stats:::`deviance.nls`",2,6,7,0.643607,0.011655
"stats:::`deviance.nls`",3,6,7,0.612906,0.009846
"stats:::`dexp`",2,8,8,0.840635,0.014957
"stats:::`dexp`",3,8,8,0.749987,0.016391
"stats:::`df`",2,17,13,1.810052,0.048933
"stats:::`df`",3,17,13,1.526080,0.043867
"stats:::`df.kernel`",2,17,13,1.672712,0.038217
"stats:::`df.kernel`",3,17,13,1.684178,0.036817
"stats:::`df.residual`",2,2,2,0.379315,0.007472
"stats:::`df.residual`",3,2,2,0.361047,0.007088
"stats:::`df.residual.default`",2,3,4,0.408094,0.008153
"stats:::`df.residual.default`",3,3,4,0.408296,0.007433
"stats:::`df.residual.nls`",2,34,28,4.980710,0.045737
"stats:::`df.residual.nls`",3,34,28,2.544123,0.047368
"stats:::`DF2formula`",2,48,36,4.477377,0.105623
"stats:::`DF2formula`",3,48,36,4.750225,0.105169
"stats:::`dfbeta`",2,2,2,0.397044,0.008268
"stats:::`dfbeta`",3,2,2,0.396288,0.007586
"stats:::`dfbeta.lm`",2,36,28,2.421612,0.071827
"stats:::`dfbeta.lm`",3,36,28,2.275360,0.046875
"stats:::`dfbetas`",2,2,2,0.411893,0.007941
"stats:::`dfbetas`",3,2,2,0.380668,0.008011
"stats:::`dfbetas.lm`",2,42,36,3.868710,0.228913
"stats:::`dfbetas.lm`",3,42,36,3.908814,0.090211
"stats:::`dffits`",2,27,21,2.539742,0.049383
"stats:::`dffits`",3,27,21,2.671383,0.049077
"stats:::`dgamma`",2,35,28,3.152220,0.059232
"stats:::`dgamma`",3,35,28,3.112910,0.057274
"stats:::`dgeom`",2,6,6,0.582522,0.011017
"stats:::`dgeom`",3,6,6,0.535538,0.011277
"stats:::`dhyper`",2,8,8,0.631546,0.013868
"stats:::`dhyper`",3,8,8,0.677174,0.013838
"stats:::`diff.ts`",2,83,59,8.681000,0.199090
"stats:::`diff.ts`",3,83,59,7.926187,0.198293
"stats:::`diffinv`",2,2,3,0.477664,0.009202
"stats:::`diffinv`",3,2,3,0.446945,0.009176
"stats:::`diffinv.default`",2,103,75,8.682092,0.230122
"stats:::`diffinv.default`",3,103,75,8.278268,0.244468
"stats:::`diffinv.ts`",2,16,17,2.995645,0.080017
"stats:::`diffinv.ts`",3,16,17,2.900366,0.077835
"stats:::`diffinv.vector`",2,113,63,8.047316,0.197030
"stats:::`diffinv.vector`",3,113,63,7.718110,0.198703
"stats:::`dist`",2,135,69,6.634945,0.161690
"stats:::`dist`",3,135,69,6.434983,0.160483
"stats:::`dlnorm`",2,7,7,0.610272,0.013636
"stats:::`dlnorm`",3,7,7,0.608832,0.013439
"stats:::`dlogis`",2,7,7,0.623014,0.012171
"stats:::`dlogis`",3,7,7,0.570235,0.011663
"stats:::`dmultinom`",2,185,94,11.897447,0.234087
"stats:::`dmultinom`",3,185,94,11.215054,0.260460
"stats:::`dnbinom`",2,26,20,2.021081,0.037424
"stats:::`dnbinom`",3,26,20,1.945188,0.040688
"stats:::`dnorm`",2,7,7,0.639177,0.022695
"stats:::`dnorm`",3,7,7,0.590261,0.027376
"stats:::`dpois`",2,6,6,0.582374,0.021240
"stats:::`dpois`",3,6,6,0.587169,0.021984
"stats:::`drop.scope`",2,25,24,2.179175,0.097674
"stats:::`drop.scope`",3,25,24,2.133700,0.045691
"stats:::`drop.terms`",2,173,106,14.120649,0.307516
"stats:::`drop.terms`",3,173,106,11.219084,0.312500
"stats:::`drop1`",2,2,2,0.406967,0.011229
"stats:::`drop1`",3,2,2,0.386114,0.008493
"stats:::`drop1.default`",2,333,208,21.385418,1.064758
"stats:::`drop1.default`",3,333,208,21.059246,0.621865
"stats:::`drop1.glm`",2,665,383,49.011065,1.278321
"stats:::`drop1.glm`",3,665,383,49.911832,1.588427
"stats:::`drop1.lm`",2,495,308,38.064255,1.315635
"stats:::`drop1.lm`",3,495,308,38.081853,1.010435
"stats:::`drop1.mlm`",2,4,4,0.549246,0.017405
"stats:::`drop1.mlm`",3,4,4,0.545895,0.017134
"stats:::`dsignrank`",2,8,8,0.748740,0.028535
"stats:::`dsignrank`",3,8,8,0.767629,0.030874
"stats:::`dt`",2,15,12,1.109035,0.041883
"stats:::`dt`",3,15,12,1.257520,0.088664
"stats:::`dummy.coef`",2,2,2,0.448246,0.016904
"stats:::`dummy.coef`",3,2,2,0.484865,0.017363
"stats:::`dummy.coef.aovlist`",2,642,361,104.595645,4.995976
"stats:::`dummy.coef.aovlist`",3,642,361,74.819934,2.712837
"stats:::`dummy.coef.lm`",2,551,317,70.159796,4.114786
"stats:::`dummy.coef.lm`",3,551,317,61.170814,2.543556
"stats:::`dunif`",2,7,7,0.737129,0.013864
"stats:::`dunif`",3,7,7,0.819647,0.020629
"stats:::`dweibull`",2,7,7,0.810337,0.030376
"stats:::`dweibull`",3,7,7,0.724095,0.016178
"stats:::`dwilcox`",2,9,9,0.981181,0.019090
"stats:::`dwilcox`",3,9,9,1.014230,0.018046
"stats:::`ecdf`",2,75,59,5.795129,0.146864
"stats:::`ecdf`",3,75,59,5.774897,0.143623
"stats:::`eff.aovlist`",2,180,100,25.326033,2.668933
"stats:::`eff.aovlist`",3,180,100,25.486677,2.154191
"stats:::`effects`",2,2,2,0.877482,0.011326
"stats:::`effects`",3,2,2,1.002646,0.008790
"stats:::`effects.glm`",2,3,4,0.506400,0.008988
"stats:::`effects.glm`",3,3,4,0.497902,0.007910
"stats:::`effects.lm`",2,86,52,6.439199,0.154856
"stats:::`effects.lm`",3,86,52,6.372506,0.356439
"stats:::`embed`",2,147,82,13.227030,0.424892
"stats:::`embed`",3,147,82,15.188340,0.306634
"stats:::`end`",2,2,2,0.486547,0.008409
"stats:::`end`",3,2,2,0.456765,0.022572
"stats:::`end.default`",2,81,43,7.349751,0.206829
"stats:::`end.default`",3,81,43,7.052786,0.143202
"stats:::`estVar`",2,2,2,0.527030,0.009510
"stats:::`estVar`",3,2,2,0.481364,0.008228
"stats:::`estVar.mlm`",2,4,4,0.839043,0.012545
"stats:::`estVar.mlm`",3,4,4,0.769944,0.012933
"stats:::`estVar.SSD`",2,6,7,0.850908,0.027948
"stats:::`estVar.SSD`",3,6,7,1.699355,0.025471
"stats:::`expand.model.frame`",2,129,84,10.059659,0.542904
"stats:::`expand.model.frame`",3,129,84,9.552585,0.559024
"stats:::`extractAIC`",2,2,2,0.520877,0.018987
"stats:::`extractAIC`",3,2,2,0.455668,0.051876
"stats:::`extractAIC.aov`",2,47,35,4.223365,0.164399
"stats:::`extractAIC.aov`",3,47,35,4.101266,0.155433
"stats:::`extractAIC.coxph`",2,35,26,3.130816,0.135301
"stats:::`extractAIC.coxph`",3,35,26,3.201227,0.130032
"stats:::`extractAIC.glm`",2,30,24,2.852039,0.102109
"stats:::`extractAIC.glm`",3,30,24,2.854490,0.102882
"stats:::`extractAIC.lm`",2,47,35,4.152292,0.206593
"stats:::`extractAIC.lm`",3,47,35,4.229158,0.103412
"stats:::`extractAIC.negbin`",2,26,22,2.660376,0.088668
"stats:::`extractAIC.negbin`",3,26,22,2.418114,0.098566
"stats:::`extractAIC.survreg`",2,24,21,2.705465,0.095425
"stats:::`extractAIC.survreg`",3,24,21,2.509007,0.051438
"stats:::`factanal`",2,736,470,85.844697,2.610364
"stats:::`factanal`",3,736,470,86.658335,2.474991
"stats:::`factanal.fit.mle`",2,158,114,32.582323,1.086350
"stats:::`factanal.fit.mle`",3,158,114,33.788343,1.101621
"stats:::`factor.scope`",2,304,139,32.957560,1.466539
"stats:::`factor.scope`",3,304,139,33.465971,1.809937
"stats:::`family`",2,2,2,0.510574,0.010854
"stats:::`family`",3,2,2,0.468158,0.008745
"stats:::`family.glm`",2,3,4,0.521226,0.009904
"stats:::`family.glm`",3,3,4,0.495592,0.009737
"stats:::`family.lm`",2,3,4,0.603871,0.017688
